frame_idx,timestamp_ms,face_detected,ear_avg,ear_left,ear_right,mar
0,0,1,0.244875,0.246686,0.243064,0.005449
1,33,1,0.24627,0.249796,0.242743,0.002699
2,66,1,0.245988,0.249985,0.241991,0.002722
3,100,1,0.245256,0.250197,0.240314,0.002917
4,133,1,0.245001,0.24897,0.241033,0.003665
5,166,1,0.243791,0.244594,0.242989,0.003771
6,200,1,0.255313,0.255868,0.254759,0.00523
7,233,1,0.259538,0.262873,0.256202,0.006583
8,266,1,0.250285,0.251879,0.248691,0.008192
9,300,1,0.261373,0.26523,0.257515,0.008072
10,333,1,0.265343,0.271651,0.259035,0.006156
11,367,1,0.259986,0.263266,0.256706,0.006413
12,400,1,0.266527,0.270696,0.262358,0.004665
13,433,1,0.264005,0.267671,0.260338,0.004695
14,467,1,0.25804,0.263334,0.252746,0.006505
15,500,1,0.271224,0.276165,0.266283,0.00676
16,533,1,0.257834,0.262101,0.253566,0.006699
17,567,1,0.251105,0.254873,0.247336,0.006693
18,600,1,0.24664,0.251692,0.241587,0.009236
19,633,1,0.247037,0.251042,0.243032,0.008065
20,667,1,0.239484,0.243898,0.235069,0.007804
21,700,1,0.222282,0.228948,0.215616,0.005493
22,734,1,0.234507,0.242159,0.226856,0.004583
23,767,1,0.238455,0.242267,0.234644,0.006071
24,800,1,0.24862,0.258602,0.238638,0.007225
25,834,1,0.25217,0.263836,0.240504,0.006413
26,867,1,0.267061,0.283874,0.250249,0.007965
27,900,1,0.25925,0.277912,0.240587,0.008427
28,934,1,0.263003,0.28221,0.243797,0.008133
29,967,1,0.263352,0.27724,0.249463,0.008255
30,1001,1,0.224025,0.238524,0.209525,0.008272
31,1034,1,0.221578,0.234537,0.208619,0.008045
32,1067,1,0.221329,0.233758,0.208901,0.008112
33,1101,1,0.226153,0.234333,0.217973,0.007328
34,1134,1,0.230048,0.232697,0.227399,0.007916
35,1167,1,0.246015,0.24777,0.244261,0.007341
36,1201,1,0.243256,0.245272,0.241241,0.007034
37,1234,1,0.252772,0.257799,0.247746,0.007216
38,1267,1,0.256519,0.260646,0.252391,0.005959
39,1301,1,0.25436,0.255474,0.253246,0.006512
40,1334,1,0.254873,0.255592,0.254153,0.008472
41,1368,1,0.255744,0.25852,0.252968,0.008589
42,1401,1,0.25357,0.256352,0.250788,0.012022
43,1434,1,0.254501,0.259939,0.249062,0.009807
44,1468,1,0.25099,0.252662,0.249317,0.008278
45,1501,1,0.257008,0.261501,0.252515,0.009502
46,1534,1,0.24927,0.252321,0.246218,0.006971
47,1568,1,0.251703,0.257112,0.246294,0.007288
48,1601,1,0.249077,0.258703,0.23945,0.008193
49,1635,1,0.248672,0.257706,0.239639,0.009411
50,1668,1,0.249427,0.260177,0.238678,0.009246
51,1701,1,0.252697,0.264514,0.240879,0.008792
52,1735,1,0.255231,0.267238,0.243223,0.007848
53,1768,1,0.255725,0.267027,0.244422,0.007514
54,1801,1,0.258219,0.267593,0.248846,0.007501
55,1835,1,0.256196,0.265946,0.246446,0.00789
56,1868,1,0.255618,0.265587,0.24565,0.007726
57,1901,1,0.25666,0.265965,0.247356,0.007908
58,1935,1,0.254428,0.265146,0.243709,0.008564
59,1968,1,0.242517,0.254199,0.230835,0.008454
60,2002,1,0.237088,0.245055,0.229121,0.00681
61,2035,1,0.223751,0.230024,0.217478,0.008162
62,2068,1,0.232901,0.238911,0.22689,0.006884
63,2102,1,0.233166,0.23642,0.229912,0.006708
64,2135,1,0.237938,0.238974,0.236901,0.00637
65,2168,1,0.249294,0.255514,0.243073,0.005616
66,2202,1,0.264418,0.274081,0.254754,0.005517
67,2235,1,0.254984,0.268,0.241969,0.005215
68,2269,1,0.255935,0.268265,0.243605,0.004486
69,2302,1,0.237958,0.246791,0.229124,0.003884
70,2335,1,0.130917,0.144846,0.116988,0.005157
71,2369,1,0.086969,0.093396,0.080542,0.004934
72,2402,1,0.083377,0.090584,0.076171,0.00777
73,2435,1,0.126636,0.143765,0.109506,0.008594
74,2469,1,0.198762,0.206251,0.191273,0.010318
75,2502,1,0.214959,0.221457,0.20846,0.008429
76,2535,1,0.220053,0.225111,0.214994,0.00702
77,2569,1,0.232305,0.23811,0.2265,0.006356
78,2602,1,0.236707,0.243448,0.229967,0.006397
79,2636,1,0.241746,0.248586,0.234906,0.006341
80,2669,1,0.239235,0.243166,0.235305,0.005044
81,2702,1,0.225725,0.227808,0.223641,0.003635
82,2736,1,0.244935,0.249557,0.240313,0.004236
83,2769,1,0.26489,0.270248,0.259532,0.00518
84,2802,1,0.265554,0.271883,0.259225,0.005326
85,2836,1,0.261692,0.269727,0.253656,0.004565
86,2869,1,0.256796,0.265271,0.248322,0.005956
87,2903,1,0.255524,0.266218,0.244829,0.007858
88,2936,1,0.248008,0.258631,0.237384,0.007741
89,2969,1,0.246061,0.259187,0.232935,0.008855
90,3003,1,0.25025,0.259458,0.241042,0.007202
91,3036,1,0.2556,0.263313,0.247886,0.006696
